Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz
tour_idynufedne,korea,3,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Others,Independent,0,0,0,0,0,0,0,7,4,1
tour_id9r3y5moe,united_kingdom,4,With_Children,1.0,1.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,7,0,1
tour_idf6itml6g,italy,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,0,1,0,0,0,0,6,1
tour_id99u4znru,kenya,3,Alone,0.0,1.0,Other,Beach_Tourism,Radio_TV_Web,Independent,0,0,0,0,0,0,0,3,4,0
tour_idj4i9urbx,zambia,3,Alone,0.0,1.0,Business,Wildlife_Tourism,Radio_TV_Web,Independent,0,0,0,0,0,0,0,6,0,0
tour_ids94pi2qs,uganda,4,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,23,0,0
tour_id9xx2dq4e,italy,4,With_Spouse_and_Children,1.0,2.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,1,1,0,14,1
tour_id9q7cbwf5,zambia,3,Alone,0.0,1.0,Business,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,6,0,0
tour_id28uzu8li,united_kingdom,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Package_Tour,0,1,1,1,1,0,0,4,0,1
tour_idf7lvpips,the_netherlands,3,Alone,0.0,1.0,Business,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,2,0,0
tour_id69abaq9f,oman,3,With_Spouse_and_Children,4.0,2.0,Visiting_Friends_and_Relatives,Beach_Tourism,Others,Independent,0,0,0,0,0,0,0,91,14,0
tour_id20ne7vgg,zimbabwe,3,Alone,0.0,1.0,Business,Conference_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,2,0,0
tour_ida99j69n7,belgium,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,0,0,1,0,6,4,1
tour_idzwulen6z,drc,4,With_Children,1.0,1.0,Visiting_Friends_and_Relatives,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,2,0,0
tour_id82x4wwmo,united_states_of_america,5,None,1.0,0.0,Visiting_Friends_and_Relatives,Wildlife_Tourism,Friends_relatives,Package_Tour,0,1,1,1,1,1,0,11,2,1
tour_idlhvaq2mf,the_netherlands,3,Alone,0.0,1.0,Leisure_and_Holidays,Conference_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,13,0,1
tour_id8t7kqb9n,italy,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,1,0,7,1
tour_idrn7vpcu5,kenya,4,Alone,0.0,1.0,Meetings_and_Conference,Conference_Tourism,Others,Independent,0,0,0,0,0,0,0,6,0,0
tour_idqk4wakw3,france,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,0,9,5,0
tour_id6fa1ag4g,canada,3,With_Other_Friends/Relatives,1.0,1.0,Visiting_Friends_and_Relatives,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,15,6,1
tour_id8yxycz3h,united_kingdom,3,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Beach_Tourism,Inflight_magazines,Independent,0,0,0,0,0,0,0,60,0,0
tour_idq3khwer6,united_kingdom,3,Alone,0.0,1.0,Meetings_and_Conference,Conference_Tourism,Others,Independent,0,0,0,0,0,0,0,5,0,0
tour_idhgharflp,canada,1,Alone,1.0,0.0,Leisure_and_Holidays,Cultural_Tourism,Trade_fair,Independent,0,0,0,0,0,0,0,44,5,1
tour_idqjzzhcvz,czech_republic,1,With_Other_Friends/Relatives,2.0,1.0,Leisure_and_Holidays,Cultural_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,0,0,10,7,0
tour_id0l0xaktp,united_arab_emirates,3,Alone,0.0,1.0,Leisure_and_Holidays,Beach_Tourism,Radio_TV_Web,Independent,0,0,0,0,0,0,0,1,5,1
tour_idbg22qq89,italy,3,Alone,0.0,1.0,Leisure_and_Holidays,Cultural_Tourism,Trade_fair,Independent,0,0,0,0,0,0,0,9,0,1
tour_idwkhfwtqp,italy,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,0,0,0,1,0,15,1
tour_id34dyvoyk,united_states_of_america,3,Alone,1.0,0.0,Leisure_and_Holidays,Beach_Tourism,Radio_TV_Web,Independent,0,0,0,0,0,0,0,6,3,0
